date	prcp	 tmax	 tmin
2013-08-15	   0.00000000000    	   75.9326019287    	   51.0764007568    
2013-08-16	   0.00000000000    	   77.0701980591    	   54.1525993347    
2013-08-17	   0.00000000000    	   78.5174026489    	   54.2462005615    
2013-08-18	   0.00000000000    	   80.5658035278    	   55.2092018127    
2013-08-19	   0.00000000000    	   81.2569961548    	   58.0153999329    
2013-08-20	   0.00000000000    	   85.1503982544    	   63.5000000000    
2013-08-21	   0.00000000000    	   87.6434020996    	   67.9028015137    
2013-08-22	  0.456023633480    	   83.9965972900    	   66.0830001831    
2013-08-23	   0.00000000000    	   84.6175994873    	   57.7813987732    
2013-08-24	   0.00000000000    	   84.5365982056    	   58.8092002869    
2013-08-25	   0.00000000000    	   87.4112014771    	   69.5354003906    
2013-08-26	   0.00000000000    	   93.1226043701    	   75.9110031128    
2013-08-27	   0.00000000000    	   93.1712036133    	   74.5520019531    
2013-08-28	   0.00000000000    	   93.2630004883    	   66.2755966187    
2013-08-29	  0.862992107868E-01	   88.5686035156    	   69.1141967773    
2013-08-30	   0.00000000000    	   92.1037979126    	   72.5360031128    
2013-08-31	   0.00000000000    	   83.8237991333    	   61.8908004761    
2013-09-01	  0.785826817155E-01	   86.3203964233    	   62.0438003540    
2013-09-02	   0.00000000000    	   73.6429977417    	   52.6856002808    
2013-09-03	   0.00000000000    	   66.1333999634    	   45.8149986267    
2013-09-04	   0.00000000000    	   75.5690002441    	   46.4900016785    
2013-09-05	   0.00000000000    	   86.3059997559    	   56.9029998779    
2013-09-06	  0.393700793211E-04	   80.7476043701    	   59.7919998169    
2013-09-07	   0.00000000000    	   89.2796020508    	   66.3871994019    
2013-09-08	   0.00000000000    	   92.4512023926    	   64.5115966797    
2013-09-09	  0.458661392331E-01	   76.6579971313    	   65.1595993042    
2013-09-10	  0.814960598946E-01	   92.2442016602    	   66.3224029541    
2013-09-11	   0.00000000000    	   80.6594009399    	   61.8367996216    
2013-09-12	   0.00000000000    	   84.2486038208    	   54.9553985596    
2013-09-13	   0.00000000000    	   73.3279953003    	   44.8754005432    
2013-09-14	   0.00000000000    	   68.9107971191    	   44.7980003357    
2013-09-15	  0.895433068275    	   73.4558029175    	   47.3846015930    
2013-09-16	   0.00000000000    	   65.6707992554    	   40.8722000122    
2013-09-17	   0.00000000000    	   66.0866012573    	   41.0000000000    
2013-09-18	  0.866141766310E-01	   65.5123977661    	   46.9472007751    
2013-09-19	  0.111023625359E-01	   72.2606048584    	   62.5568008423    
2013-09-20	  0.273858249187    	   78.0133972168    	   54.5989990234    
2013-09-21	  0.390944853425E-01	   64.4575958252    	   46.4090003967    
2013-09-22	   0.00000000000    	   63.4711990356    	   43.3237991333    
2013-09-23	   0.00000000000    	   72.0446014404    	   45.3451995850    
2013-09-24	   0.00000000000    	   72.7483978271    	   48.9290008545    
2013-09-25	   0.00000000000    	   74.5052032471    	   47.4763984680    
2013-09-26	   0.00000000000    	   72.6368026733    	   47.7158012390    
2013-09-27	   0.00000000000    	   80.6054000854    	   53.7961997986    
2013-09-28	   0.00000000000    	   83.4224014282    	   64.6141967773    
2013-09-29	  0.209251970053    	   67.9298019409    	   43.7234001160    
2013-09-30	   0.00000000000    	   75.7526016235    	   43.7809982300    
2013-10-01	   0.00000000000    	   78.3013992310    	   56.0407981873    
2013-10-02	   0.00000000000    	   76.4275970459    	   41.8765983582    
2013-10-03	  0.485708653927    	   75.3889999390    	   41.8838005066    
2013-10-04	  0.106968507171    	   60.0422019958    	   55.2434005737    
2013-10-05	  0.611299216747    	   60.0043983459    	   55.5223999023    
2013-10-06	  0.529133863747E-01	   60.1934013367    	   39.9272003174    
2013-10-07	  0.472440980375E-01	   56.1704025269    	   41.7956008911    
2013-10-08	   0.00000000000    	   65.5970001221    	   42.4346008301    
2013-10-09	   0.00000000000    	   75.9866027832    	   48.9721984863    
2013-10-10	   0.00000000000    	   74.9713973999    	   48.9920005798    
2013-10-11	   0.00000000000    	   76.3934020996    	   48.7165985107    
2013-10-12	  0.771259814501E-01	   73.9724044800    	   47.4133987427    
2013-10-13	   0.00000000000    	   56.7337989807    	   35.3408012390    
2013-10-14	   0.00000000000    	   59.4697990417    	   34.8026008606    
2013-10-15	  0.927401542664    	   54.4099998474    	   40.1990013123    
2013-10-16	  0.521259829402E-01	   53.4991989136    	   43.1977996826    
2013-10-17	   0.00000000000    	   53.6180000305    	   35.4146003723    
2013-10-18	  0.173110231757    	   58.8884010315    	   37.5853996277    
2013-10-19	   0.00000000000    	   52.3471984863    	   33.7190017700    
2013-10-20	  0.557086616755E-01	   48.5240020752    	   29.3864002228    
2013-10-21	  0.509448833764E-01	   47.1217994690    	   32.0162010193    
2013-10-22	   0.00000000000    	   38.2172012329    	   23.8640003204    
2013-10-23	   0.00000000000    	   39.2018013000    	   24.5713996887    
2013-10-24	   0.00000000000    	   38.1416015625    	   31.7803993225    
2013-10-25	   0.00000000000    	   43.4497985840    	   26.0743999481    
2013-10-26	   0.00000000000    	   56.3846015930    	   25.0681991577    
2013-10-27	   0.00000000000    	   46.7095985413    	   25.5181999207    
2013-10-28	   0.00000000000    	   59.2214012146    	   28.9400005341    
2013-10-29	   0.00000000000    	   43.9861984253    	   28.8481998444    
2013-10-30	  0.133307084441    	   42.5659980774    	   33.1213989258    
2013-10-31	  0.344488173723E-01	   49.8380012512    	   40.4815979004    
2013-11-01	   0.00000000000    	   44.9203987122    	   38.1920013428    
2013-11-02	   0.00000000000    	   51.8684005737    	   33.2869987488    
2013-11-03	   0.00000000000    	   50.0000000000    	   29.8759994507    
2013-11-04	   0.00000000000    	   53.9815979004    	   31.9316005707    
2013-11-05	  0.100118108094    	   47.9497985840    	   27.2569999695    
2013-11-06	  0.214448824525    	   43.6819992065    	   26.7835998535    
2013-11-07	   0.00000000000    	   40.7102012634    	   27.4729995728    
2013-11-08	   0.00000000000    	   37.0940017700    	   22.0046005249    
2013-11-09	   0.00000000000    	   45.7627983093    	   23.8064002991    
2013-11-10	   0.00000000000    	   43.9448013306    	   33.0313987732    
2013-11-11	   0.00000000000    	   43.1959991455    	   27.0877990723    
2013-11-12	   0.00000000000    	   28.0363998413    	   10.6934003830    
2013-11-13	   0.00000000000    	   28.2938003540    	   10.5458002090    
2013-11-14	   0.00000000000    	   49.2277984619    	   22.4654006958    
2013-11-15	   0.00000000000    	   48.6086006165    	   27.6187992096    
2013-11-16	   0.00000000000    	   55.0832023621    	   27.8222007751    
2013-11-17	  0.103622049093    	   49.6795997620    	   36.8275985718    
2013-11-18	   0.00000000000    	   44.0167999268    	   29.1704006195    
2013-11-19	   0.00000000000    	   35.8736000061    	   19.0526008606    
2013-11-20	   0.00000000000    	   45.7915992737    	   21.6338005066    
2013-11-21	   0.00000000000    	   42.2276000977    	   35.9473991394    
2013-11-22	  0.410236231983E-01	   37.4701995850    	   15.8629999161    
2013-11-23	   0.00000000000    	   32.0288009644    	   7.19240093231    
2013-11-24	   0.00000000000    	   18.6241989136    	   3.30260038376    
2013-11-25	   0.00000000000    	   29.6851997375    	   5.46440076828    
2013-11-26	   0.00000000000    	   39.1945991516    	   22.4545993805    
2013-11-27	   0.00000000000    	   23.7866001129    	   7.29680013657    
2013-11-28	   0.00000000000    	   24.2707996368    	   6.74240064621    
2013-11-29	   0.00000000000    	   29.7194004059    	   8.62160015106    
2013-11-30	   0.00000000000    	   33.2186012268    	   12.1712007523    
2013-12-01	   0.00000000000    	   39.3836021423    	   19.3801994324    
2013-12-02	  0.287401559763E-02	   34.0970001221    	   17.2003993988    
2013-12-03	  0.148700788617    	   36.4549980164    	   28.8463993073    
2013-12-04	  0.263346463442    	   34.6333999634    	   29.0408000946    
2013-12-05	  0.360787391663    	   31.6112003326    	   6.07460021973    
2013-12-06	   0.00000000000    	   9.17599964142    	  -4.85500049591    
2013-12-07	   0.00000000000    	   5.88020038605    	  -10.0317993164    
2013-12-08	  0.323622040451E-01	   2.74639844894    	  -11.5492000580    
2013-12-09	  0.890157446265E-01	   11.6383991241    	 -0.144399642944    
2013-12-10	  0.182283464819E-01	   12.2990007401    	  -6.41200017929    
2013-12-11	   0.00000000000    	   12.6121997833    	  -6.05919837952    
2013-12-12	   0.00000000000    	   5.93779993057    	  -8.82579994202    
2013-12-13	   0.00000000000    	   19.0778007507    	   5.17639923096    
2013-12-14	  0.604724399745E-01	   16.3616008759    	   8.69359970093    
2013-12-15	  0.344488173723E-01	   15.2077989578    	  -1.34679830074    
2013-12-16	   0.00000000000    	   5.14400005341    	  -1.55199885368    
2013-12-17	  0.922440886497E-01	   30.6805992126    	   2.86160039902    
2013-12-18	   0.00000000000    	   28.8302001953    	   4.80379962921    
2013-12-19	   0.00000000000    	   36.1669998169    	   11.4242000580    
2013-12-20	  0.736220506951E-02	   18.7141990662    	   15.3355989456    
2013-12-21	   0.00000000000    	   19.3586006165    	   14.9864006042    
2013-12-22	   0.00000000000    	   22.7623996735    	   14.9575996399    
2013-12-23	  0.354330688715E-01	   20.3467998505    	  -1.74280047417    
2013-12-24	   0.00000000000    	   2.82739877701    	  -13.7722015381    
2013-12-25	  0.215236216784    	   12.8569993973    	  -13.9540014267    
2013-12-26	   0.00000000000    	   26.9401988983    	   10.0633993149    
2013-12-27	   0.00000000000    	   24.5209999084    	   8.43980026245    
2013-12-28	   0.00000000000    	   39.2630004883    	   16.3580017090    
2013-12-29	   0.00000000000    	   42.8450012207    	   5.84060001373    
2013-12-30	   0.00000000000    	   5.67319917679    	  -16.0690002441    
2013-12-31	  0.625196844339E-01	  0.456799685955    	  -16.6953983307    
2014-01-01	   0.00000000000    	 -0.579990372062E-01	  -13.1133995056    
2014-01-02	   0.00000000000    	   2.13440179825    	  -7.81419897079    
2014-01-03	   0.00000000000    	   3.59240078926    	  -14.9602012634    
2014-01-04	  0.204330701381E-01	   33.7388000488    	  -2.72019910812    
2014-01-05	   0.00000000000    	   26.5928001404    	  -9.66459846497    
2014-01-06	   0.00000000000    	  -2.03979873657    	  -22.7577991486    
2014-01-07	   0.00000000000    	  -10.0011997223    	  -22.7883987427    
2014-01-08	   0.00000000000    	   5.67319917679    	  -14.6974010468    
2014-01-09	   0.00000000000    	   3.59779953957    	  -15.5073995590    
2014-01-10	   0.00000000000    	   20.0641994476    	  0.505400478840    
2014-01-11	   0.00000000000    	   29.6222000122    	   19.6700000763    
2014-01-12	   0.00000000000    	   31.0081996918    	   18.7681999207    
2014-01-13	   0.00000000000    	   38.9318008423    	   28.0813999176    
2014-01-14	  0.194330707192    	   31.4815998077    	   21.7399997711    
2014-01-15	  0.501181110740E-01	   24.5498008728    	  -1.40259861946    
2014-01-16	  0.526377968490E-01	   33.2653999329    	  -4.38520145416    
2014-01-17	   0.00000000000    	   33.6091995239    	   4.40600013733    
2014-01-18	  0.253543317318    	   15.0584001541    	  0.571994781494E-01
2014-01-19	  0.196850392967E-03	   26.1625995636    	   9.02839946747    
2014-01-20	   0.00000000000    	   38.5429992676    	   22.9046001434    
2014-01-21	   0.00000000000    	   27.1651992798    	  -14.0782012939    
2014-01-22	  0.251968502998E-01	   7.31840038300    	  -17.7015991211    
2014-01-23	   0.00000000000    	   5.72539997101    	  -14.8720016479    
2014-01-24	   0.00000000000    	   15.0313997269    	  -17.6296005249    
2014-01-25	  0.642913356423E-01	   32.5849990845    	   5.26999950409    
2014-01-26	  0.193897649646    	   9.36859989166    	  0.795199215412    
2014-01-27	   0.00000000000    	   17.9815998077    	  -15.2176008224    
2014-01-28	   0.00000000000    	  -5.69379997253    	  -18.5224018097    
2014-01-29	   0.00000000000    	  0.539598822594    	  -17.9302005768    
2014-01-30	  0.158346444368    	   30.5797996521    	  -8.73040008545    
2014-01-31	  0.266456693411    	   24.4598007202    	  -13.2195997238    
2014-02-01	   0.00000000000    	   6.86120080948    	  -15.3742008209    
2014-02-02	   0.00000000000    	   22.9153995514    	  -12.4941997528    
2014-02-03	   0.00000000000    	   11.3161993027    	  -13.6426010132    
2014-02-04	   0.00000000000    	   17.2220001221    	  -6.34360027313    
2014-02-05	   0.00000000000    	   10.9004001617    	  -7.10320186615    
2014-02-06	   0.00000000000    	   4.64359998703    	  -13.6480007172    
2014-02-07	   0.00000000000    	   4.40059947968    	  -13.5453987122    
2014-02-08	   0.00000000000    	   12.3962001801    	  -10.0155982971    
2014-02-09	   0.00000000000    	   14.3276004791    	  -9.58179950714    
2014-02-10	   0.00000000000    	   7.34900045395    	  -13.8009996414    
2014-02-11	   0.00000000000    	   7.44439983368    	  -17.9554004669    
2014-02-12	  0.316929146647E-01	   14.1872005463    	  -18.0130004883    
2014-02-13	   0.00000000000    	   22.7588005066    	   12.1603994370    
2014-02-14	   0.00000000000    	   30.4340000153    	 -0.300999462605    
2014-02-15	   0.00000000000    	   17.2868003845    	  -5.03500127792    
2014-02-16	  0.232559055090    	   18.0788002014    	  -2.25400114059    
2014-02-17	  0.533070862293E-01	   21.7922000885    	  0.991401314735    
2014-02-18	  0.154448822141    	   28.4090003967    	   12.8768005371    
2014-02-19	   0.00000000000    	   40.0405998230    	   16.0718002319    
2014-02-20	   0.00000000000    	   38.2910003662    	   15.5840005875    
2014-02-21	  0.560905516148    	   35.3875999451    	   8.33000087738    
2014-02-22	   0.00000000000    	   16.1096000671    	   3.20719957352    
2014-02-23	   0.00000000000    	   14.8892011642    	  0.325399786234    
2014-02-24	   0.00000000000    	   16.7396011353    	  -2.37639927864    
2014-02-25	   0.00000000000    	   14.1349992752    	  -6.04479932785    
2014-02-26	   0.00000000000    	   7.84940052032    	  -13.4013996124    
2014-02-27	   0.00000000000    	   18.5863990784    	  -14.1160011292    
2014-02-28	   0.00000000000    	 -0.929201126099    	  -14.7189998627    
2014-03-01	  0.515748001635E-01	   13.3808002472    	  -8.59180068970    
2014-03-02	   0.00000000000    	  0.807799160480    	  -15.1042013168    
2014-03-03	   0.00000000000    	   2.86879992485    	  -17.5972023010    
2014-03-04	   0.00000000000    	   8.11760044098    	  -14.7387990952    
2014-03-05	  0.393700793211E-04	   18.3884010315    	   7.41740083694    
2014-03-06	   0.00000000000    	   24.1466007233    	   7.09340000153    
2014-03-07	   0.00000000000    	   27.4351997375    	   12.7526006699    
2014-03-08	   0.00000000000    	   33.8269996643    	   16.8656005859    
2014-03-09	   0.00000000000    	   30.7868003845    	   11.8471994400    
2014-03-10	   0.00000000000    	   40.9154014587    	   20.5610008240    
2014-03-11	  0.316535457969E-01	   52.4300003052    	   33.6668014526    
2014-03-12	   0.00000000000    	   40.8199996948    	   19.8680000305    
2014-03-13	   0.00000000000    	   29.2693996429    	   15.8774003983    
2014-03-14	   0.00000000000    	   44.9239997864    	   22.6903991699    
2014-03-15	   0.00000000000    	   42.6325988770    	   19.8409996033    
2014-03-16	   0.00000000000    	   30.0920009613    	   9.67460060120    
2014-03-17	   0.00000000000    	   23.8352012634    	   8.68459987640    
2014-03-18	  0.474409461021E-01	   35.1068000793    	   19.1677989960    
2014-03-19	  0.133346453309    	   35.5909996033    	   26.4379997253    
2014-03-20	   0.00000000000    	   35.8555984497    	   17.1373996735    
2014-03-21	   0.00000000000    	   41.2555999756    	   17.7800006866    
2014-03-22	   0.00000000000    	   45.2336006165    	   9.20480060577    
2014-03-23	   0.00000000000    	   22.4995994568    	   7.50200080872    
2014-03-24	   0.00000000000    	   26.3372001648    	   8.28320026398    
2014-03-25	  0.425984263420E-01	   31.5086002350    	   9.58459949493    
2014-03-26	   0.00000000000    	   24.1844005585    	   9.22639942169    
2014-03-27	  0.956692919135E-01	   39.5257987976    	   16.0970001221    
2014-03-28	  0.496574789286    	   36.7627983093    	   27.9950008392    
2014-03-29	   0.00000000000    	   38.3342018127    	   20.7031993866    
2014-03-30	   0.00000000000    	   42.3194007874    	   22.9081993103    
2014-03-31	   0.00000000000    	   58.0082015991    	   37.7257995605    
2014-04-01	  0.466141737998E-01	   56.4295997620    	   21.0271987915    
2014-04-02	   0.00000000000    	   36.3002014160    	   20.2927989960    
2014-04-03	  0.133070861921E-01	   41.9594001770    	   22.7497997284    
2014-04-04	  0.504251956940    	   34.2806015015    	   25.6387996674    
2014-04-05	  0.250000003725E-01	   39.1604003906    	   23.4661998749    
2014-04-06	   0.00000000000    	   48.8660011292    	   25.2859992981    
2014-04-07	   0.00000000000    	   61.8115997314    	   34.5452003479    
2014-04-08	   0.00000000000    	   59.6534004211    	   33.7388000488    
2014-04-09	   0.00000000000    	   54.1310005188    	   29.7320003510    
2014-04-10	   0.00000000000    	   69.4598007202    	   35.2508010864    
2014-04-11	   0.00000000000    	   59.2231979370    	   36.4406013489    
2014-04-12	  0.520472452044E-01	   63.8779983521    	   40.5067977905    
2014-04-13	  0.347637794912E-01	   54.0895996094    	   39.9595985413    
2014-04-14	  0.136181101203    	   44.6809997559    	   28.4162006378    
2014-04-15	   0.00000000000    	   38.2136001587    	   19.0237998962    
2014-04-16	   0.00000000000    	   37.5349998474    	   22.1413993835    
2014-04-17	  0.853543341160    	   40.9010009766    	   28.7905998230    
2014-04-18	   0.00000000000    	   42.4328002930    	   25.8602008820    
2014-04-19	   0.00000000000    	   51.2905998230    	   30.9613990784    
2014-04-20	  0.201299205422    	   66.2108001709    	   43.7089996338    
2014-04-21	  0.148070856929    	   71.9617996216    	   51.0386009216    
2014-04-22	   0.00000000000    	   70.0933990479    	   35.6846008301    
2014-04-23	   0.00000000000    	   58.7588005066    	   37.7546005249    
2014-04-24	  0.583464562893    	   47.0858001709    	   39.0937995911    
2014-04-25	  0.395314961672    	   44.4560012817    	   32.0414009094    
2014-04-26	   0.00000000000    	   63.1166000366    	   34.0033988953    
2014-04-27	  0.254881888628    	   54.7897987366    	   36.8905982971    
2014-04-28	   1.63464570045    	   44.2760009766    	   38.0713996887    
2014-04-29	  0.922204732895    	   44.1590003967    	   37.7095985413    
2014-04-30	  0.466889768839    	   37.8698005676    	   32.4031982422    
2014-05-01	  0.121338583529    	   44.1697998047    	   35.9924011230    
2014-05-02	  0.177952758968E-01	   48.6427993774    	   38.5970001221    
2014-05-03	   0.00000000000    	   59.8982009888    	   41.3545989990    
2014-05-04	   0.00000000000    	   60.8647994995    	   36.4603996277    
2014-05-05	   0.00000000000    	   57.3926010132    	   40.6994018555    
2014-05-06	   0.00000000000    	   64.0579986572    	   43.7413978577    
2014-05-07	   0.00000000000    	   65.3269958496    	   48.8947982788    
2014-05-08	  0.263070881367    	   64.5872039795    	   50.1548004150    
2014-05-09	  0.802440941334    	   68.9522018433    	   48.1496009827    
2014-05-10	   0.00000000000    	   56.9336013794    	   38.7067985535    
2014-05-11	  0.807480365038E-01	   69.3554000854    	   45.7070007324    
2014-05-12	   1.27787399292    	   68.8190002441    	   53.8843994141    
2014-05-13	  0.107834652066    	   63.6259994507    	   45.6889991760    
2014-05-14	   0.00000000000    	   52.8763999939    	   36.1724014282    
2014-05-15	   0.00000000000    	   61.1798019409    	   38.7770004272    
2014-05-16	   0.00000000000    	   50.4770011902    	   38.1487998962    
2014-05-17	   0.00000000000    	   54.1543998718    	   37.6898002625    
2014-05-18	   0.00000000000    	   66.1856002808    	   43.0645980835    
2014-05-19	   0.00000000000    	   71.7997970581    	   53.5603981018    
2014-05-20	   1.55480313301    	   57.0649986267    	   48.6752014160    
2014-05-21	   0.00000000000    	   75.1892013550    	   52.1672019958    
2014-05-22	   0.00000000000    	   66.1513977051    	   44.0618019104    
2014-05-23	   0.00000000000    	   70.1887969971    	   45.9752006531    
2014-05-24	   0.00000000000    	   75.5149993896    	   53.6594009399    
2014-05-25	   0.00000000000    	   80.1356048584    	   54.4819984436    
2014-05-26	   0.00000000000    	   80.3839950562    	   61.4930000305    
2014-05-27	  0.170511811972    	   82.6286010742    	   64.6231994629    
2014-05-28	  0.351614177227    	   72.6277999878    	   57.3026008606    
2014-05-29	   0.00000000000    	   79.5811996460    	   53.8303985596    
2014-05-30	   0.00000000000    	   83.1992034912    	   59.8118019104    
2014-05-31	   0.00000000000    	   87.1322021484    	   67.1396026611    
2014-06-01	   1.27275586128    	   85.2602005005    	   65.4458007812    
2014-06-02	  0.353543281555    	   71.1284027100    	   63.2551994324    
2014-06-03	  0.125590553507E-01	   79.7053985596    	   55.6861991882    
2014-06-04	   0.00000000000    	   74.9858016968    	   58.2565994263    
2014-06-05	   0.00000000000    	   79.3580017090    	   60.1160011292    
2014-06-06	  0.125984253827E-02	   78.0350036621    	   57.9812011719    
2014-06-07	  0.781220495701    	   83.5159988403    	   55.6951980591    
2014-06-08	  0.858622074127    	   59.8927993774    	   48.1766014099    
2014-06-09	  0.633858283982E-02	   71.1625976562    	   54.3758010864    
2014-06-10	   0.00000000000    	   69.7603988647    	   53.4524002075    
2014-06-11	   0.00000000000    	   76.5517959595    	   56.1541976929    
2014-06-12	  0.881889760494E-01	   80.4884033203    	   57.0667991638    
2014-06-13	   0.00000000000    	   62.2975997925    	   48.9973983765    
2014-06-14	   0.00000000000    	   74.2369995117    	   57.2504005432    
2014-06-15	   2.44811010361    	   66.0074005127    	   56.8040008545    
2014-06-16	  0.267322845757E-01	   74.8651962280    	   58.2025985718    
2014-06-17	  0.492834627628    	   83.3756027222    	   60.3787994385    
2014-06-18	  0.204370081425    	   80.4164047241    	   64.8499984741    
2014-06-19	   1.62700784206    	   79.3237991333    	   65.2027969360    
2014-06-20	  0.943228363991    	   74.1488037109    	   64.5439987183    
2014-06-21	   0.00000000000    	   83.4151992798    	   64.3891983032    
2014-06-22	   0.00000000000    	   82.8590011597    	   62.7025985718    
2014-06-23	  0.373897641897    	   76.1684036255    	   63.3866004944    
2014-06-24	   0.00000000000    	   80.3965988159    	   62.0293998718    
2014-06-25	   0.00000000000    	   82.4647979736    	   57.6248016357    
2014-06-26	   0.00000000000    	   71.0671997070    	   56.5214004517    
2014-06-27	  0.385826756246E-02	   79.9627990723    	   62.0545997620    
2014-06-28	   0.00000000000    	   79.3850021362    	   69.9548034668    
2014-06-29	  0.838425159454    	   83.8094024658    	   62.9186019897    
2014-06-30	   0.00000000000    	   82.4270019531    	   66.0991973877    
2014-07-01	  0.853543281555E-01	   78.3211975098    	   63.0356025696    
2014-07-02	  0.517716556787E-01	   73.3244018555    	   54.1850013733    
2014-07-03	   0.00000000000    	   72.7447967529    	   54.4729995728    
2014-07-04	   0.00000000000    	   75.5258026123    	   54.5540008545    
2014-07-05	   0.00000000000    	   77.3132019043    	   62.5153999329    
2014-07-06	  0.607086643577E-01	   82.0255966187    	   66.5240020752    
2014-07-07	  0.665354309604E-02	   87.3949966431    	   62.6467971802    
2014-07-08	  0.617874026299    	   85.4257965088    	   61.5974006653    
2014-07-09	   0.00000000000    	   75.0416030884    	   55.4612007141    
2014-07-10	   0.00000000000    	   77.0233993530    	   57.6139984131    
2014-07-11	  0.329724401236    	   83.1019973755    	   63.3218002319    
2014-07-12	  0.709173262119    	   79.3544006348    	   64.0363998413    
2014-07-13	  0.480590552092    	   76.2511978149    	   61.6891975403    
2014-07-14	   0.00000000000    	   76.1054000854    	   56.6618003845    
2014-07-15	  0.135157480836    	   63.8924026489    	   54.0229988098    
2014-07-16	   0.00000000000    	   70.0286026001    	   52.7989997864    
2014-07-17	   0.00000000000    	   74.9191970825    	   55.7402000427    
2014-07-18	   0.00000000000    	   78.0691986084    	   59.8639984131    
2014-07-19	   0.00000000000    	   77.8856048584    	   61.4497985840    
2014-07-20	   0.00000000000    	   78.4220046997    	   67.0856018066    
2014-07-21	   0.00000000000    	   84.3728027344    	   71.0996017456    
2014-07-22	   0.00000000000    	   88.7378005981    	   73.5925979614    
2014-07-23	   0.00000000000    	   82.4323959351    	   60.1646003723    
2014-07-24	   0.00000000000    	   80.5999984741    	   57.3619995117    
2014-07-25	  0.502716541290    	   80.1913986206    	   61.6819992065    
2014-07-26	  0.440944880247E-01	   79.8295974731    	   64.8338012695    
2014-07-27	   0.00000000000    	   84.3998031616    	   63.2803993225    
2014-07-28	  0.437007891014E-02	   75.4718017578    	   61.1077995300    
2014-07-29	   0.00000000000    	   75.6968002319    	   59.3096008301    
2014-07-30	  0.129488185048    	   79.0214004517    	   57.4700012207    
2014-07-31	   0.00000000000    	   80.0365982056    	   55.0327987671    
2014-08-01	   0.00000000000    	   81.0464019775    	   55.1174011230    
2014-08-02	  0.199606306851E-01	   83.2873992920    	   60.8558006287    
2014-08-03	   0.00000000000    	   84.8786010742    	   62.5243988037    
2014-08-04	  0.121259838343E-01	   84.5563964844    	   64.5314025879    
2014-08-05	   0.00000000000    	   80.6017990112    	   60.9098014832    
2014-08-06	   0.00000000000    	   77.9468002319    	   57.1100006104    
2014-08-07	   0.00000000000    	   81.3199996948    	   59.8352012634    
2014-08-08	   0.00000000000    	   81.9337997437    	   61.9664001465    
2014-08-09	   0.00000000000    	   81.1777954102    	   62.8717994690    
2014-08-10	   0.00000000000    	   78.1034011841    	   63.7465972900    
2014-08-11	  0.314960634569E-03	   81.7735977173    	   65.1704025269    
2014-08-12	  0.192913383245    	   75.2341995239    	   55.6465988159    
2014-08-13	   0.00000000000    	   77.8802032471    	   59.2123985291    
2014-08-14	   0.00000000000    	   81.3973999023    	   55.8877983093    
2014-08-15	   0.00000000000    	   78.8702011108    	   59.6515998840    
2014-08-16	   0.00000000000    	   83.0083999634    	   63.0517997742    
2014-08-17	  0.532677173615E-01	   83.5357971191    	   66.3440017700    
2014-08-18	  0.960944890976    	   78.1627960205    	   65.9767990112    
2014-08-19	  0.818897690624E-02	   85.2799987793    	   63.8870010376    
2014-08-20	  0.748031481635E-03	   78.3608016968    	   57.4069976807    
2014-08-21	  0.161102369428    	   80.7547988892    	   64.4036026001    
2014-08-22	  0.162559062243    	   84.2396011353    	   69.4886016846    
2014-08-23	   0.00000000000    	   77.5291976929    	   67.7804031372    
2014-08-24	  0.316535457969E-01	   76.4888000488    	   68.7865982056    
2014-08-25	  0.128937005997    	   86.9972000122    	   65.3216018677    
2014-08-26	   0.00000000000    	   79.0627975464    	   56.4962005615    
2014-08-27	  0.173622053117E-01	   73.6016006470    	   56.5537986755    
2014-08-28	   0.00000000000    	   76.0963973999    	   57.8479995728    
2014-08-29	  0.389921277761    	   69.8629989624    	   60.9331970215    
2014-08-30	  0.928858280182    	   79.9736022949    	   65.1182022095    
2014-08-31	  0.389370098710E-01	   74.4764022827    	   60.8198013306    
2014-09-01	  0.686811029911    	   84.5510025024    	   63.5432014465    
2014-09-02	   0.00000000000    	   76.5914001465    	   59.4644012451    
2014-09-03	   0.00000000000    	   77.7164001465    	   58.0550003052    
2014-09-04	  0.105157479644    	   79.7360000610    	   61.4804000854    
2014-09-05	  0.280708651990E-01	   85.2241973877    	   57.3115997314    
2014-09-06	   0.00000000000    	   63.5918006897    	   48.4123992920    
2014-09-07	   0.00000000000    	   75.7220001221    	   51.3716011047    
2014-09-08	   0.00000000000    	   75.1963958740    	   53.8232002258    
2014-09-09	   0.00000000000    	   74.9011993408    	   58.1521987915    
2014-09-10	  0.329330712557    	   75.2017974854    	   54.2389984131    
2014-09-11	  0.105866134167    	   54.5845985413    	   43.2103996277    
2014-09-12	   0.00000000000    	   56.6780014038    	   44.0005989075    
2014-09-13	   0.00000000000    	   54.6277999878    	   34.7000007629    
2014-09-14	   0.00000000000    	   60.3121986389    	   37.8338012695    
2014-09-15	  0.694488212466E-01	   64.7600021362    	   49.5607986450    
2014-09-16	  0.202362202108E-01	   61.1563987732    	   38.7788009644    
2014-09-17	   0.00000000000    	   67.3519973755    	   42.6902008057    
2014-09-18	   0.00000000000    	   73.6591949463    	   46.8643989563    
2014-09-19	   0.00000000000    	   74.3917999268    	   48.8300018311    
2014-09-20	  0.282283462584E-01	   81.0032043457    	   58.0820007324    
2014-09-21	  0.240236222744    	   77.0755996704    	   52.9952011108    
2014-09-22	   0.00000000000    	   65.3071975708    	   44.0635986328    
2014-09-23	   0.00000000000    	   71.7529983521    	   46.4378013611    
